__time,event_entity,event_type,events,other_tags,page_namespace,page_title,page_type,project,revisions,revisions_sum,text_bytes_diff,text_bytes_diff_abs,text_bytes_diff_abs_sum,text_bytes_diff_sum,user_text,user_type
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,65,65,65,65,,name_bot
2023-04-01T00:00:00.000Z,page,monthly_digest,2,,,,all,zu.wikipedia,1,2,-3,3,6,-6,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,142,142,142,142,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,144,144,144,144,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,268,268,268,268,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,312,312,312,312,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,73,73,73,73,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,2,2,1557,1557,1557,1557,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,2,2,282,282,282,282,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,2,,,,content,zu.wikipedia,1,2,-3,3,6,-6,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1,160,160,160,160,,user
2023-04-01T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,-12,12,12,-12,,all
2023-04-01T00:00:00.000Z,user,monthly_digest,2,,,,all,zu.wikipedia,1,2,-3,3,6,-6,,all
2023-04-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,1,1,-44,44,44,-44,,all
2023-04-01T00:00:00.000Z,user,monthly_digest,1,,,,content,zu.wikipedia,1,1,-17,17,17,-17,,all
2023-04-01T00:00:00.000Z,user,monthly_digest,1,,,,content,zu.wikipedia,1,1,6419,6419,6419,6419,,all
2023-04-01T00:00:00.000Z,user,monthly_digest,1,,,,content,zu.wikipedia,5,5,139,139,139,139,,all
2023-04-03T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,-39,39,39,-39,,all
2023-04-03T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,130,130,130,130,,all
2023-04-03T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,2590,2590,2590,2590,,all
2023-04-03T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,-39,39,39,-39,,all
2023-04-03T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,10,10,10,10,,all
2023-04-03T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,2,2,1823,1823,1823,1823,,user
2023-04-03T00:00:00.000Z,revision,create,1,,2,User:GerardM/Members_of_the_National_Assembly_of_Kenya,non_content,zu.wikipedia,1,1,-10,10,10,-10,ListeriaBot,name_bot
2023-04-03T00:00:00.000Z,revision,create,1,,0,Bushra_Razack,content,zu.wikipedia,1,1,610,610,610,610,MollelwaFahaSaBasotho,user
2023-04-03T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,SIRAJUDHEEN P SUBAIR,user
2023-04-03T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,24,24,3766,4118,4118,3766,,all
2023-04-03T00:00:00.000Z,user,daily_digest,1,,,,non_content,zu.wikipedia,24,24,3766,4118,4118,3766,,name_bot
2023-04-04T00:00:00.000Z,page,create-page,1,,0,IsiGwabuzi_esiPhehlayo_esiQeqeshiwe,content,zu.wikipedia,0,0,,,0,0,Fongcwele,user
2023-04-04T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,216,216,216,216,,all
2023-04-04T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,19,19,19,19,,all
2023-04-04T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,-931,931,931,-931,,name_bot
2023-04-04T00:00:00.000Z,revision,create,1,,2,User:GerardM/Members_of_the_National_Assembly_of_Guinea,non_content,zu.wikipedia,1,1,10,10,10,10,ListeriaBot,name_bot
2023-04-04T00:00:00.000Z,revision,create,1,,2,User:GerardM/Ministers_of_Agriculture_of_the_Democratic_Republic_of_the_Congo,non_content,zu.wikipedia,1,1,-4,4,4,-4,ListeriaBot,name_bot
2023-04-04T00:00:00.000Z,revision,create,1,,2,User:GerardM/Prime_Ministers_of_Algeria,non_content,zu.wikipedia,1,1,-19,19,19,-19,ListeriaBot,name_bot
2023-04-04T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,-931,931,931,-931,,all
2023-04-04T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,-931,931,931,-931,,name_bot
2023-04-07T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Ramanujaner,user
2023-04-08T00:00:00.000Z,page,create,1,,0,Isiwehle_segumelo_loxhakaxholo,content,zu.wikipedia,0,0,,,0,0,Fongcwele,user
2023-04-08T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,2,2,270,270,270,270,,all
2023-04-08T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,2,2,0,6,6,0,,all
2023-04-08T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,2,2,270,270,270,270,,name_bot
2023-04-08T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,-3,3,3,-3,,user
2023-04-08T00:00:00.000Z,revision,create,1,,0,UMhlaba,content,zu.wikipedia,1,1,52,52,52,52,Kwamikagami,user
2023-04-08T00:00:00.000Z,revision,create,1,,0,XVideos,content,zu.wikipedia,1,1,-3,3,3,-3,Quangkhanhhuynh,user
2023-04-08T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,3,3,3,3,,all
2023-04-09T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,2,2,0,82,82,0,,all
2023-04-09T00:00:00.000Z,revision,create,1,,0,CarryMinati,content,zu.wikipedia,1,1,444,444,444,444,Ramahare,user
2023-04-09T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,444,444,444,444,,user
2023-04-10T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,-7,7,7,-7,,all
2023-04-10T00:00:00.000Z,page,daily_digest,3,,,,non_content,zu.wikipedia,1,3,0,0,0,0,,all
2023-04-10T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,-10,10,10,-10,,name_bot
2023-04-10T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,-106,106,106,-106,,name_bot
2023-04-10T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,54,54,54,54,,name_bot
2023-04-10T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,164,164,164,164,,user
2023-04-10T00:00:00.000Z,revision,create,1,,2,User:GerardM/Governors_of_Cunene,non_content,zu.wikipedia,1,1,-106,106,106,-106,ListeriaBot,name_bot
2023-04-10T00:00:00.000Z,revision,create,1,,2,User:GerardM/Members_of_the_National_Assembly_of_the_Democratic_Republic_of_the_Congo,non_content,zu.wikipedia,1,1,48,48,48,48,ListeriaBot,name_bot
2023-04-10T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Krzysiek 123456789,user
2023-04-11T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,-8,8,8,-8,,all
2023-04-11T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,10,10,10,10,,all
2023-04-11T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,22,22,22,22,,all
2023-04-11T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,3,3,3,3,,all
2023-04-11T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,4,4,4,4,,all
2023-04-11T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,182,182,182,182,,all
2023-04-11T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,16,16,16,16,,name_bot
2023-04-11T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,33,33,33,33,,name_bot
2023-04-11T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,65,65,65,65,,name_bot
2023-04-11T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,-290,290,290,-290,,name_bot
2023-04-11T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,-8,8,8,-8,,name_bot
2023-04-11T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,5,5,5,5,,name_bot
2023-04-11T00:00:00.000Z,revision,create,1,,0,Benha,content,zu.wikipedia,1,1,-1,1,1,-1,45.99.56.226,anonymous
2023-04-11T00:00:00.000Z,revision,create,1,,2,User:GerardM/Departments_of_Ivory_Coast,non_content,zu.wikipedia,1,1,-11,11,11,-11,ListeriaBot,name_bot
2023-04-11T00:00:00.000Z,revision,create,1,,2,User:GerardM/OkayAfrica_100_women,non_content,zu.wikipedia,1,1,22,22,22,22,ListeriaBot,name_bot
2023-04-11T00:00:00.000Z,revision,create,1,,2,User:GerardM/Subprefectures_of_Guinea,non_content,zu.wikipedia,1,1,989,989,989,989,ListeriaBot,name_bot
2023-04-11T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,183,183,183,183,,all
2023-04-11T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,183,183,183,183,,user
2023-04-12T00:00:00.000Z,page,create,1,,0,Motswako,content,zu.wikipedia,0,0,,,0,0,SmangaMbongwa,user
2023-04-12T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,-4,4,4,-4,,name_bot
2023-04-12T00:00:00.000Z,revision,create,1,,0,Babes_Wodumo,content,zu.wikipedia,1,1,73,73,73,73,InternetArchiveBot,name_bot
2023-04-12T00:00:00.000Z,revision,create,1,,2,User:GerardM/Municipalities_of_Algeria,non_content,zu.wikipedia,1,1,-4,4,4,-4,ListeriaBot,name_bot
2023-04-12T00:00:00.000Z,revision,create,1,,0,Big_Nuz,content,zu.wikipedia,1,1,216,216,216,216,SmangaMbongwa,user
2023-04-13T00:00:00.000Z,revision,create,1,,0,Ezoluntu,content,zu.wikipedia,1,1,167,167,167,167,Fongcwele,user
2023-04-13T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,JarrahTree,user
2023-04-13T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,رضا شیخ,user
2023-04-13T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,224,224,224,224,,name_bot
2023-04-13T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,6419,6419,6419,6419,,user
2023-04-13T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,4,4,698,698,698,698,,user
2023-04-14T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,26,26,26,26,,user
2023-04-14T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,-1407,1407,1407,-1407,,all
2023-04-15T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,2,2,2,2,,all
2023-04-15T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,25,25,25,25,,all
2023-04-16T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,234,234,234,234,,user
2023-04-17T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,2,2,240,240,240,240,,all
2023-04-19T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,157,157,157,157,,all
2023-04-19T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,2,2,353,353,353,353,,all
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,3154,3154,3154,3154,,all
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,-44,44,44,-44,,user
2023-04-22T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,3,3,27,81,81,27,,all
2023-04-22T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,3,3,27,81,81,27,,all
2023-04-22T00:00:00.000Z,revision,create,1,,0,INgqangqa,content,zu.wikipedia,1,1,126,126,126,126,Fongcwele,user
2023-04-22T00:00:00.000Z,user,create,1,self_created,,,non_content,zu.wikipedia,0,0,,,0,0,Zwelothando Wilson,user
2023-04-22T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,126,126,126,126,,user
2023-04-22T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,2,2,54,54,54,54,,user
2023-04-23T00:00:00.000Z,page,create,1,,0,Ukudludlunga_imininingo,content,zu.wikipedia,0,0,,,0,0,Fongcwele,user
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,2,2,2093,2093,2093,2093,,user
2023-04-23T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,John Smith Ri,user
2023-04-23T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,7,7,4102,4102,4102,4102,,user
2023-04-25T00:00:00.000Z,revision,create,1,,0,Izigigaba_zikaGui_noEstopa,content,zu.wikipedia,1,1,-68,68,68,-68,2804:45E4:8029:EA00:CD8A:FE71:7773:6F42,anonymous
2023-04-25T00:00:00.000Z,revision,create,1,,0,Izigigaba_zikaGui_noEstopa,content,zu.wikipedia,1,1,2900,2900,2900,2900,2804:45E4:8029:EA00:CD8A:FE71:7773:6F42,anonymous
2023-04-25T00:00:00.000Z,revision,create,1,,0,Izigigaba_zikaGui_noEstopa,content,zu.wikipedia,1,1,2967,2967,2967,2967,2804:45E4:8029:EA00:CD8A:FE71:7773:6F42,anonymous
2023-04-25T00:00:00.000Z,revision,create,1,,4,Project:Sandbox,non_content,zu.wikipedia,1,1,3169,3169,3169,3169,2804:45E4:8029:EA00:CD8A:FE71:7773:6F42,anonymous
2023-04-26T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,-54,54,54,-54,,all
2023-04-26T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,-140,140,140,-140,,user
2023-04-27T00:00:00.000Z,page,create-page,1,,3,User talk:Paradise_Chronicle,non_content,zu.wikipedia,0,0,,,0,0,81.214.107.33,anonymous
2023-04-27T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,825,825,825,825,,all
2023-04-27T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,144,144,144,144,,all
2023-04-27T00:00:00.000Z,revision,create,1,,0,Umtapowolwazi,content,zu.wikipedia,1,1,118,118,118,118,Fongcwele,user
2023-04-27T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,825,825,825,825,,anonymous
2023-04-29T00:00:00.000Z,revision,create,1,,0,Inzululwazi_yemvelo,content,zu.wikipedia,1,1,148,148,148,148,Fongcwele,user
2023-04-29T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Ezel Ümit,user
2023-04-29T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,2,2,167,167,167,167,,user
2023-04-30T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Ігнат Лостюк,user
2023-04-30T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,99,99,99,99,,all2023-05-01T00:00:00.000Z,page,create,1,,2,User:Mxolisi912,non_content,zu.wikipedia,0,0.0,,,0.0,0.0,Mxolisi912,user
2023-05-01T00:00:00.000Z,page,create-page,1,,0,Umfeketho_wendwalazo,content,zu.wikipedia,0,0.0,,,0.0,0.0,Fongcwele,user
2023-05-01T00:00:00.000Z,page,monthly_digest,2,,,,all,zu.wikipedia,1,2.0,124,124,248.0,248.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,2,,,,all,zu.wikipedia,1,2.0,125,125,250.0,250.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,133,133,133.0,133.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,2,,,,all,zu.wikipedia,1,2.0,139,139,278.0,278.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,145,145,145.0,145.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,3,,,,all,zu.wikipedia,1,3.0,15,15,45.0,45.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,165,165,165.0,165.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,28,28,28.0,28.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,30,30,30.0,30.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,5,5,5.0,5.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,56439,56439,56439.0,56439.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,7,7,7.0,7.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,7698,7698,7698.0,7698.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,808,808,808.0,808.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,2,2.0,12171,18227,18227.0,12171.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,2,2.0,2725,2725,2725.0,2725.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,2,2.0,4417,4417,4417.0,4417.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,3,3.0,1428,1428,1428.0,1428.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,3,3.0,188,188,188.0,188.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1.0,181,181,181.0,181.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1.0,1829,1829,1829.0,1829.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1.0,289,289,289.0,289.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1.0,307,307,307.0,307.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1.0,387,387,387.0,387.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,2,,,,content,zu.wikipedia,1,2.0,80,80,160.0,160.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,2,2.0,335,335,335.0,335.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,2,2.0,569,569,569.0,569.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,4,4.0,11,67,67.0,11.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,5,5.0,7840,8262,8262.0,7840.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1.0,-3,3,3.0,-3.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1.0,-6003,6003,6003.0,-6003.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1.0,1348,1348,1348.0,1348.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,3,,,,non_content,zu.wikipedia,1,3.0,48,48,144.0,144.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1.0,53,53,53.0,53.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1.0,78,78,78.0,78.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,2,2.0,10,130,130.0,10.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,2,2.0,682,682,682.0,682.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1.0,1472,1472,1472.0,1472.0,,anonymous
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,2,2.0,1792,1792,1792.0,1792.0,,group_bot
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,-305,305,305.0,-305.0,,name_bot
2023-05-01T00:00:00.000Z,page,monthly_digest,4,,,,all,zu.wikipedia,1,4.0,1,1,4.0,4.0,,name_bot
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,117,117,117.0,117.0,,name_bot
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,340,340,340.0,340.0,,name_bot
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,71,71,71.0,71.0,,name_bot
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,2,2.0,804,804,804.0,804.0,,name_bot
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,3,3.0,7770,7770,7770.0,7770.0,,name_bot
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1.0,188,188,188.0,188.0,,name_bot
2023-05-01T00:00:00.000Z,page,monthly_digest,2,,,,content,zu.wikipedia,1,2.0,210,210,420.0,420.0,,name_bot
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1.0,-154,154,154.0,-154.0,,name_bot
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1.0,-2,2,2.0,-2.0,,name_bot
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,2,2.0,682,682,682.0,682.0,,name_bot
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,-342,342,342.0,-342.0,,user
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,1,1,1.0,1.0,,user
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,132,132,132.0,132.0,,user
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,1346,1346,1346.0,1346.0,,user
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,180,180,180.0,180.0,,user
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,302,302,302.0,302.0,,user
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,66,66,66.0,66.0,,user
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,717,717,717.0,717.0,,user
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,827,827,827.0,827.0,,user
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,2,2.0,12171,18227,18227.0,12171.0,,user
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,2,2.0,6117,6117,6117.0,6117.0,,user
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,4,4.0,6,336,336.0,6.0,,user
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,7,7.0,11242,11242,11242.0,11242.0,,user
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1.0,-4,4,4.0,-4.0,,user
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1.0,0,0,0.0,0.0,,user
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1.0,1829,1829,1829.0,1829.0,,user
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1.0,64,64,64.0,64.0,,user
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1.0,6605,6605,6605.0,6605.0,,user
2023-05-01T00:00:00.000Z,page,monthly_digest,2,,,,content,zu.wikipedia,1,2.0,80,80,160.0,160.0,,user
2023-05-01T00:00:00.000Z,user,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,5,5,5.0,5.0,,all
2023-05-01T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1.0,5,5,5.0,5.0,,user
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,111,111,111.0,111.0,,all
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,2,2.0,1792,1792,1792.0,1792.0,,all
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,3,3.0,2776,2776,2776.0,2776.0,,all
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,30,30.0,139313,148393,148393.0,139313.0,,all
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,5,5.0,91,95,95.0,91.0,,all
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,content,zu.wikipedia,1,1.0,41,41,41.0,41.0,,all
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,non_content,zu.wikipedia,11,11.0,80393,80393,80393.0,80393.0,,all
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,non_content,zu.wikipedia,2,2.0,1792,1792,1792.0,1792.0,,all
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,content,zu.wikipedia,1,1.0,41,41,41.0,41.0,,anonymous
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,non_content,zu.wikipedia,2,2.0,1792,1792,1792.0,1792.0,,group_bot
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,-51,51,51.0,-51.0,,user
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,14,14.0,68,116,116.0,68.0,,user
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,2,2.0,11141,11141,11141.0,11141.0,,user
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,2,2.0,5146,5146,5146.0,5146.0,,user
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,4,4.0,503,503,503.0,503.0,,user
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,content,zu.wikipedia,7,7.0,58,58,58.0,58.0,,user
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,content,zu.wikipedia,9,9.0,48201,48215,48215.0,48201.0,,user
